Id,Target
21655,missed
21656,missed
21657,missed
21658,made
21659,missed
21660,made
21661,missed
21662,missed
21663,missed
21664,made
21665,made
21666,missed
21667,missed
21668,made
21669,missed
21670,made
21671,missed
21672,missed
21673,missed
21674,missed
21675,missed
21676,missed
21677,missed
21678,missed
21679,made
21680,missed
21681,missed
21682,made
21683,missed
21684,missed
21685,missed
21686,missed
21687,made
21688,made
21689,missed
21690,made
21691,missed
21692,made
21693,missed
21694,missed
21695,made
21696,missed
21697,made
21698,missed
21699,missed
21700,missed
21701,made
21702,missed
21703,missed
21704,missed
21705,missed
21706,made
21707,made
21708,made
21709,made
21710,missed
21711,missed
21712,made
21713,made
21714,missed
21715,missed
21716,missed
21717,missed
21718,missed
21719,made
21720,made
21721,missed
21722,made
21723,missed
21724,made
21725,missed
21726,missed
21727,missed
21728,missed
21729,made
21730,missed
21731,made
21732,missed
21733,made
21734,missed
21735,missed
21736,missed
21737,made
21738,missed
21739,missed
21740,made
21741,missed
21742,missed
21743,missed
21744,missed
21745,missed
21746,missed
21747,made
21748,made
21749,missed
21750,made
21751,missed
21752,missed
21753,made
21754,made
21755,made
21756,missed
21757,missed
21758,missed
21759,missed
21760,missed
21761,made
21762,missed
21763,missed
21764,missed
21765,missed
21766,made
21767,missed
21768,made
21769,missed
21770,made
21771,missed
21772,made
21773,made
21774,missed
21775,missed
21776,missed
21777,missed
21778,missed
21779,missed
21780,missed
21781,missed
21782,made
21783,made
21784,missed
21785,missed
21786,made
21787,missed
21788,missed
21789,made
21790,missed
21791,missed
21792,missed
21793,missed
21794,missed
21795,made
21796,missed
21797,missed
21798,missed
21799,made
21800,missed
21801,missed
21802,missed
21803,made
21804,missed
21805,missed
21806,missed
21807,missed
21808,missed
21809,missed
21810,made
21811,missed
21812,missed
21813,missed
21814,missed
21815,missed
21816,missed
21817,made
21818,missed
21819,missed
21820,missed
21821,missed
21822,missed
21823,missed
21824,made
21825,missed
21826,made
21827,missed
21828,made
21829,missed
21830,missed
21831,made
21832,missed
21833,missed
21834,missed
21835,missed
21836,missed
21837,missed
21838,made
21839,made
21840,made
21841,missed
21842,missed
21843,made
21844,missed
21845,made
21846,made
21847,missed
21848,missed
21849,missed
21850,made
21851,missed
21852,missed
21853,missed
21854,missed
21855,made
21856,missed
21857,made
21858,missed
21859,made
21860,missed
21861,made
21862,missed
21863,missed
21864,missed
21865,missed
21866,missed
21867,missed
21868,missed
21869,missed
21870,missed
21871,missed
21872,made
21873,missed
21874,missed
21875,missed
21876,missed
21877,made
21878,made
21879,missed
21880,missed
21881,made
21882,missed
21883,made
21884,made
21885,made
21886,made
21887,missed
21888,missed
21889,missed
21890,missed
21891,made
21892,made
21893,missed
21894,missed
21895,made
21896,made
21897,made
21898,missed
21899,missed
21900,made
21901,missed
21902,missed
21903,made
21904,made
21905,missed
21906,missed
21907,missed
21908,missed
21909,made
21910,missed
21911,missed
21912,made
21913,missed
21914,made
21915,missed
21916,missed
21917,made
21918,missed
21919,missed
21920,missed
21921,made
21922,missed
21923,made
21924,missed
21925,missed
21926,missed
21927,missed
21928,missed
21929,missed
21930,made
21931,made
21932,missed
21933,made
21934,missed
21935,missed
21936,missed
21937,missed
21938,missed
21939,made
21940,missed
21941,missed
21942,missed
21943,missed
21944,made
21945,missed
21946,missed
21947,missed
21948,missed
21949,missed
21950,missed
21951,missed
21952,made
21953,missed
21954,missed
21955,made
21956,missed
21957,missed
21958,made
21959,missed
21960,made
21961,missed
21962,made
21963,missed
21964,missed
21965,missed
21966,missed
21967,made
21968,made
21969,missed
21970,missed
21971,missed
21972,missed
21973,missed
21974,missed
21975,missed
21976,made
21977,missed
21978,missed
21979,missed
21980,missed
21981,made
21982,missed
21983,missed
21984,missed
21985,missed
21986,missed
21987,missed
21988,missed
21989,missed
21990,missed
21991,missed
21992,made
21993,missed
21994,made
21995,made
21996,missed
21997,missed
21998,made
21999,made
22000,missed
22001,missed
22002,missed
22003,missed
22004,missed
22005,made
22006,missed
22007,missed
22008,made
22009,made
22010,missed
22011,made
22012,made
22013,missed
22014,missed
22015,missed
22016,missed
22017,missed
22018,missed
22019,missed
22020,made
22021,missed
22022,made
22023,missed
22024,made
22025,missed
22026,made
22027,missed
22028,made
22029,missed
22030,missed
22031,missed
22032,made
22033,made
22034,missed
22035,missed
22036,missed
22037,made
22038,missed
22039,made
22040,missed
22041,missed
22042,made
22043,missed
22044,missed
22045,missed
22046,missed
22047,missed
22048,made
22049,made
22050,made
22051,missed
22052,made
22053,made
22054,missed
22055,missed
22056,missed
22057,missed
22058,missed
22059,missed
22060,made
22061,missed
22062,missed
22063,missed
22064,missed
22065,missed
22066,missed
22067,made
22068,missed
22069,made
22070,missed
22071,made
22072,made
22073,made
22074,missed
22075,made
22076,made
22077,made
22078,made
22079,made
22080,missed
22081,made
22082,missed
22083,missed
22084,missed
22085,missed
22086,missed
22087,made
22088,missed
22089,made
22090,missed
22091,made
22092,missed
22093,missed
22094,missed
22095,made
22096,made
22097,made
22098,missed
22099,made
22100,missed
22101,missed
22102,missed
22103,missed
22104,missed
22105,made
22106,missed
22107,missed
22108,missed
22109,made
22110,made
22111,made
22112,made
22113,missed
22114,made
22115,made
22116,missed
22117,made
22118,missed
22119,missed
22120,missed
22121,made
22122,made
22123,made
22124,missed
22125,missed
22126,missed
22127,missed
22128,missed
22129,made
22130,made
22131,missed
22132,missed
22133,missed
22134,missed
22135,missed
22136,missed
22137,missed
22138,missed
22139,missed
22140,missed
22141,missed
22142,made
22143,missed
22144,missed
22145,made
22146,made
22147,missed
22148,missed
22149,missed
22150,missed
22151,made
22152,missed
22153,made
22154,missed
22155,made
22156,made
22157,missed
22158,missed
22159,missed
22160,made
22161,missed
22162,made
22163,missed
22164,missed
22165,missed
22166,missed
22167,missed
22168,made
22169,missed
22170,missed
22171,missed
22172,made
22173,missed
22174,missed
22175,missed
22176,missed
22177,made
22178,missed
22179,made
22180,missed
22181,missed
22182,missed
22183,missed
22184,missed
22185,made
22186,missed
22187,made
22188,missed
22189,missed
22190,missed
22191,missed
22192,made
22193,made
22194,missed
22195,missed
22196,missed
22197,missed
22198,made
22199,made
22200,missed
22201,missed
22202,missed
22203,missed
22204,made
22205,missed
22206,missed
22207,missed
22208,made
22209,made
22210,missed
22211,missed
22212,missed
22213,missed
22214,missed
22215,missed
22216,made
22217,made
22218,missed
22219,missed
22220,missed
22221,missed
22222,missed
22223,made
22224,missed
22225,made
22226,missed
22227,made
22228,missed
22229,missed
22230,missed
22231,missed
22232,made
22233,missed
22234,made
22235,missed
22236,missed
22237,missed
22238,missed
22239,missed
22240,missed
22241,missed
22242,missed
22243,made
22244,missed
22245,missed
22246,made
22247,made
22248,missed
22249,missed
22250,missed
22251,missed
22252,missed
22253,made
22254,missed
22255,missed
22256,missed
22257,made
22258,missed
22259,missed
22260,made
22261,missed
22262,made
22263,missed
22264,missed
22265,missed
22266,missed
22267,made
22268,missed
22269,made
22270,missed
22271,made
22272,missed
22273,made
22274,missed
22275,missed
22276,missed
22277,missed
22278,made
22279,missed
22280,missed
22281,missed
22282,made
22283,made
22284,made
22285,missed
22286,missed
22287,missed
22288,missed
22289,missed
22290,made
22291,missed
22292,made
22293,missed
22294,missed
22295,missed
22296,made
22297,missed
22298,missed
22299,missed
22300,missed
22301,made
22302,made
22303,missed
22304,missed
22305,missed
22306,missed
22307,missed
22308,missed
22309,missed
22310,missed
22311,made
22312,made
22313,made
22314,missed
22315,missed
22316,made
22317,missed
22318,missed
22319,missed
22320,missed
22321,missed
22322,missed
22323,missed
22324,missed
22325,missed
22326,made
22327,missed
22328,missed
22329,missed
22330,made
22331,made
22332,missed
22333,missed
22334,missed
22335,missed
22336,missed
22337,made
22338,missed
22339,missed
22340,missed
22341,missed
22342,missed
22343,missed
22344,missed
22345,made
22346,made
22347,missed
22348,missed
22349,missed
22350,missed
22351,missed
22352,missed
22353,missed
22354,made
22355,missed
22356,missed
22357,missed
22358,made
22359,missed
22360,missed
22361,missed
22362,missed
22363,missed
22364,made
22365,missed
22366,made
22367,missed
22368,missed
22369,made
22370,missed
22371,made
22372,missed
22373,made
22374,missed
22375,missed
22376,missed
22377,made
22378,missed
22379,missed
22380,missed
22381,missed
22382,missed
22383,made
22384,missed
22385,missed
22386,made
22387,missed
22388,made
22389,missed
22390,missed
22391,missed
22392,missed
22393,missed
22394,made
22395,missed
22396,missed
22397,missed
22398,missed
22399,made
22400,made
22401,missed
22402,missed
22403,missed
22404,made
22405,missed
22406,missed
22407,made
22408,missed
22409,missed
22410,missed
22411,made
22412,missed
22413,made
22414,made
22415,missed
22416,missed
22417,made
22418,missed
22419,made
22420,missed
22421,made
22422,missed
22423,made
22424,made
22425,missed
22426,made
22427,missed
22428,missed
22429,missed
22430,made
22431,missed
22432,missed
22433,missed
22434,made
22435,missed
22436,missed
22437,made
22438,made
22439,missed
22440,made
22441,missed
22442,missed
22443,made
22444,made
22445,missed
22446,made
22447,made
22448,missed
22449,made
22450,missed
22451,missed
22452,made
22453,missed
22454,missed
22455,missed
22456,missed
22457,missed
22458,missed
22459,missed
22460,missed
22461,made
22462,missed
22463,missed
22464,made
22465,made
22466,missed
22467,made
22468,made
22469,missed
22470,missed
22471,missed
22472,missed
22473,made
22474,missed
22475,missed
22476,missed
22477,missed
22478,made
22479,missed
22480,missed
22481,missed
22482,missed
22483,missed
22484,missed
22485,missed
22486,missed
22487,made
22488,missed
22489,missed
22490,missed
22491,missed
22492,made
22493,missed
22494,made
22495,made
22496,missed
22497,missed
22498,missed
22499,missed
22500,made
22501,missed
22502,missed
22503,missed
22504,missed
22505,missed
22506,made
22507,missed
22508,missed
22509,missed
22510,made
22511,missed
22512,missed
22513,missed
22514,missed
22515,made
22516,missed
22517,missed
22518,missed
22519,missed
22520,made
22521,missed
22522,made
22523,missed
22524,missed
22525,missed
22526,missed
22527,made
22528,missed
22529,made
22530,missed
22531,missed
22532,missed
22533,made
22534,missed
22535,missed
22536,missed
22537,missed
22538,missed
22539,made
22540,missed
22541,made
22542,missed
22543,missed
22544,missed
22545,made
22546,missed
22547,missed
22548,made
22549,missed
22550,made
22551,missed
22552,missed
22553,missed
22554,missed
22555,made
22556,missed
22557,made
22558,missed
22559,missed
22560,missed
22561,missed
22562,made
22563,made
22564,missed
22565,made
22566,missed
22567,missed
22568,missed
22569,missed
22570,missed
22571,missed
22572,missed
22573,missed
22574,missed
22575,missed
22576,missed
22577,missed
22578,made
22579,made
22580,missed
22581,made
22582,made
22583,made
22584,missed
22585,missed
22586,made
22587,missed
22588,missed
22589,made
22590,missed
22591,missed
22592,missed
22593,made
22594,missed
22595,missed
22596,made
22597,missed
22598,missed
22599,made
22600,made
22601,missed
22602,made
22603,missed
22604,missed
22605,missed
22606,missed
22607,missed
22608,made
22609,missed
22610,missed
22611,missed
22612,missed
22613,made
22614,missed
22615,made
22616,missed
22617,made
22618,missed
22619,missed
22620,missed
22621,missed
22622,missed
22623,made
22624,missed
22625,missed
22626,missed
22627,made
22628,missed
22629,missed
22630,missed
22631,made
22632,missed
22633,missed
22634,missed
22635,missed
22636,made
22637,missed
22638,missed
22639,made
22640,made
22641,made
22642,missed
22643,missed
22644,missed
22645,missed
22646,missed
22647,missed
22648,made
22649,missed
22650,missed
22651,missed
22652,made
22653,missed
22654,missed
22655,made
22656,missed
22657,missed
22658,made
22659,missed
22660,missed
22661,made
22662,made
22663,missed
22664,made
22665,made
22666,missed
22667,missed
22668,missed
22669,made
22670,made
22671,missed
22672,missed
22673,missed
22674,missed
22675,made
22676,missed
22677,missed
22678,made
22679,missed
22680,missed
22681,made
22682,missed
22683,made
22684,missed
22685,missed
22686,made
22687,made
22688,made
22689,made
22690,made
22691,made
22692,missed
22693,missed
22694,missed
22695,missed
22696,missed
22697,made
22698,missed
22699,missed
22700,missed
22701,made
22702,missed
22703,missed
22704,missed
22705,made
22706,made
22707,missed
22708,made
22709,missed
22710,missed
22711,missed
22712,missed
22713,missed
22714,missed
22715,missed
22716,made
22717,missed
22718,missed
22719,missed
22720,missed
22721,missed
22722,missed
22723,missed
22724,missed
22725,missed
22726,missed
22727,missed
22728,missed
22729,missed
22730,missed
22731,missed
22732,made
22733,missed
22734,missed
22735,made
22736,made
22737,missed
22738,missed
22739,missed
22740,made
22741,made
22742,missed
22743,missed
22744,missed
22745,missed
22746,made
22747,missed
22748,missed
22749,missed
22750,made
22751,missed
22752,missed
22753,made
22754,missed
22755,missed
22756,missed
22757,made
22758,missed
22759,missed
22760,missed
22761,missed
22762,missed
22763,missed
22764,missed
22765,made
22766,missed
22767,made
22768,missed
22769,missed
22770,missed
22771,missed
22772,missed
22773,made
22774,missed
22775,missed
22776,made
22777,missed
22778,missed
22779,missed
22780,made
22781,missed
22782,missed
22783,missed
22784,made
22785,made
22786,missed
22787,missed
22788,missed
22789,made
22790,missed
22791,missed
22792,missed
22793,made
22794,missed
22795,missed
22796,missed
22797,made
22798,missed
22799,made
22800,missed
22801,missed
22802,missed
22803,missed
22804,missed
22805,made
22806,missed
22807,missed
22808,missed
22809,missed
22810,missed
22811,made
22812,made
22813,missed
22814,missed
22815,missed
22816,missed
22817,made
22818,made
22819,missed
22820,made
22821,missed
22822,missed
22823,missed
22824,missed
22825,missed
22826,made
22827,missed
22828,missed
22829,missed
22830,missed
22831,missed
22832,missed
22833,missed
22834,missed
22835,made
22836,made
22837,missed
22838,made
22839,missed
22840,made
22841,missed
22842,missed
22843,made
22844,made
22845,made
22846,missed
22847,missed
22848,missed
22849,made
22850,missed
22851,missed
22852,missed
22853,missed
22854,made
22855,missed
22856,missed
22857,missed
22858,missed
22859,made
22860,missed
22861,missed
22862,missed
22863,made
22864,missed
22865,missed
22866,missed
22867,missed
22868,made
22869,missed
22870,missed
22871,missed
22872,made
22873,missed
22874,missed
22875,missed
22876,made
22877,missed
22878,missed
22879,made
22880,missed
22881,made
22882,made
22883,missed
22884,missed
22885,made
22886,made
22887,missed
22888,missed
22889,missed
22890,missed
22891,missed
22892,missed
22893,missed
22894,missed
22895,missed
22896,missed
22897,made
22898,missed
22899,made
22900,missed
22901,missed
22902,missed
22903,missed
22904,made
22905,missed
22906,missed
22907,missed
22908,made
22909,missed
22910,missed
22911,missed
22912,missed
22913,missed
22914,made
22915,made
22916,missed
22917,missed
22918,missed
22919,missed
22920,missed
22921,missed
22922,missed
22923,missed
22924,made
22925,made
22926,made
22927,missed
22928,made
22929,made
22930,missed
22931,missed
22932,made
22933,made
22934,made
22935,made
22936,made
22937,missed
22938,missed
22939,made
22940,missed
22941,missed
22942,missed
22943,missed
22944,missed
22945,made
22946,missed
22947,missed
22948,missed
22949,made
22950,made
22951,made
22952,made
22953,missed
22954,missed
22955,made
22956,made
22957,missed
22958,made
22959,made
22960,missed
22961,missed
22962,missed
22963,made
22964,missed
22965,made
22966,missed
22967,made
22968,missed
22969,made
22970,missed
22971,missed
22972,missed
22973,made
22974,missed
22975,missed
22976,made
22977,missed
22978,missed
22979,missed
22980,missed
22981,made
22982,made
22983,missed
22984,missed
22985,missed
22986,made
22987,missed
22988,missed
22989,missed
22990,missed
22991,missed
22992,missed
22993,made
22994,made
22995,made
22996,made
22997,missed
22998,missed
22999,made
23000,missed
23001,missed
23002,missed
23003,made
23004,missed
23005,missed
23006,missed
23007,missed
23008,missed
23009,made
23010,missed
23011,missed
23012,missed
23013,missed
23014,missed
23015,missed
23016,missed
23017,missed
23018,made
23019,missed
23020,missed
23021,missed
23022,missed
23023,missed
23024,made
23025,missed
23026,missed
23027,missed
23028,made
23029,made
23030,missed
23031,made
23032,missed
23033,missed
23034,missed
23035,missed
23036,made
23037,missed
23038,missed
23039,missed
23040,made
23041,missed
23042,missed
23043,missed
23044,missed
23045,missed
23046,made
23047,missed
23048,missed
23049,made
23050,made
23051,made
23052,missed
23053,missed
23054,missed
23055,made
23056,missed
23057,missed
23058,missed
23059,missed
23060,missed
23061,made
23062,missed
23063,made
23064,made
23065,missed
23066,missed
23067,missed
23068,made
23069,missed
23070,made
23071,missed
23072,made
23073,made
23074,made
23075,missed
23076,missed
23077,made
23078,made
23079,missed
23080,made
23081,missed
23082,missed
23083,missed
23084,missed
23085,missed
23086,made
23087,missed
23088,made
23089,made
23090,missed
23091,missed
23092,made
23093,made
23094,missed
23095,made
23096,missed
23097,made
23098,made
23099,made
23100,missed
23101,missed
23102,missed
23103,missed
23104,missed
23105,missed
23106,made
23107,made
23108,made
23109,missed
23110,missed
23111,made
23112,made
23113,missed
23114,made
23115,missed
23116,made
23117,made
23118,made
23119,missed
23120,made
23121,made
23122,missed
23123,missed
23124,missed
23125,made
23126,missed
23127,missed
23128,missed
23129,missed
23130,made
23131,missed
23132,missed
23133,made
23134,made
23135,made
23136,made
23137,missed
23138,made
23139,missed
23140,missed
23141,missed
23142,missed
23143,missed
23144,missed
23145,missed
23146,made
23147,missed
23148,missed
23149,missed
23150,missed
23151,missed
23152,made
23153,missed
23154,made
23155,missed
23156,missed
23157,missed
23158,made
23159,missed
23160,missed
23161,made
23162,missed
23163,missed
23164,made
23165,missed
23166,missed
23167,missed
23168,made
23169,missed
23170,missed
23171,made
23172,missed
23173,missed
23174,missed
23175,missed
23176,made
23177,made
23178,missed
23179,missed
23180,missed
23181,made
23182,missed
23183,made
23184,made
23185,made
23186,made
23187,missed
23188,made
23189,made
23190,missed
23191,missed
23192,missed
23193,made
23194,made
23195,missed
23196,missed
23197,missed
23198,missed
23199,made
23200,made
23201,made
23202,made
23203,missed
23204,missed
23205,made
23206,missed
23207,made
23208,missed
23209,missed
23210,missed
23211,missed
23212,made
23213,made
23214,made
23215,missed
23216,made
23217,made
23218,made
23219,made
23220,missed
23221,missed
23222,missed
23223,made
23224,made
23225,missed
23226,made
23227,missed
23228,missed
23229,missed
23230,missed
23231,missed
23232,missed
23233,missed
23234,missed
23235,missed
23236,made
23237,made
23238,missed
23239,missed
23240,missed
23241,made
23242,missed
23243,missed
23244,missed
23245,missed
23246,missed
23247,missed
23248,missed
23249,missed
23250,missed
23251,made
23252,missed
23253,missed
23254,made
23255,made
23256,made
23257,missed
23258,missed
23259,made
23260,missed
23261,made
23262,made
23263,made
23264,made
23265,missed
23266,missed
23267,made
23268,made
23269,missed
23270,missed
23271,made
23272,made
23273,missed
23274,missed
23275,missed
23276,missed
23277,missed
23278,missed
23279,made
23280,made
23281,missed
23282,missed
23283,missed
23284,made
23285,made
23286,made
23287,missed
23288,made
23289,made
23290,missed
23291,missed
23292,made
23293,made
23294,made
23295,missed
23296,made
23297,missed
23298,missed
23299,missed
23300,missed
23301,missed
23302,missed
23303,missed
23304,missed
23305,missed
23306,missed
23307,missed
23308,made
23309,missed
23310,made
23311,missed
23312,missed
23313,missed
23314,made
23315,missed
23316,missed
23317,missed
23318,missed
23319,made
23320,made
23321,missed
23322,made
23323,missed
23324,missed
23325,missed
23326,missed
23327,missed
23328,made
23329,missed
23330,missed
23331,missed
23332,missed
23333,made
23334,missed
23335,missed
23336,missed
23337,missed
23338,made
23339,made
23340,missed
23341,missed
23342,missed
23343,made
23344,missed
23345,missed
23346,missed
23347,missed
23348,missed
23349,missed
23350,missed
23351,missed
23352,made
23353,made
23354,made
23355,missed
23356,missed
23357,missed
23358,missed
23359,missed
23360,missed
23361,missed
23362,made
23363,missed
23364,made
23365,missed
23366,missed
23367,missed
23368,made
23369,missed
23370,missed
23371,missed
23372,missed
23373,missed
23374,made
23375,missed
23376,made
23377,missed
23378,made
23379,missed
23380,missed
23381,missed
23382,made
23383,missed
23384,missed
23385,made
23386,missed
23387,missed
23388,missed
23389,made
23390,made
23391,missed
23392,made
23393,missed
23394,missed
23395,missed
23396,made
23397,made
23398,made
23399,missed
23400,missed
23401,missed
23402,missed
23403,missed
23404,made
23405,made
23406,made
23407,made
23408,missed
23409,missed
23410,missed
23411,made
23412,missed
23413,made
23414,missed
23415,made
23416,missed
23417,made
23418,made
23419,missed
23420,missed
23421,missed
23422,made
23423,made
23424,missed
23425,made
23426,missed
23427,missed
23428,made
23429,missed
23430,made
23431,made
23432,made
23433,missed
23434,made
23435,made
23436,made
23437,missed
23438,made
23439,missed
23440,made
23441,missed
23442,missed
23443,missed
23444,missed
23445,missed
23446,missed
23447,missed
23448,missed
23449,missed
23450,made
23451,missed
23452,missed
23453,missed
23454,missed
23455,made
23456,missed
23457,missed
23458,missed
23459,missed
23460,made
23461,missed
23462,missed
23463,missed
23464,missed
23465,missed
23466,made
23467,missed
23468,missed
23469,missed
23470,missed
23471,made
23472,missed
23473,missed
23474,made
23475,missed
23476,missed
23477,missed
23478,made
23479,made
23480,made
23481,missed
23482,made
23483,missed
23484,missed
23485,missed
23486,missed
23487,missed
23488,made
23489,made
23490,missed
23491,missed
23492,made
23493,missed
23494,missed
23495,missed
23496,missed
23497,missed
23498,missed
23499,missed
23500,missed
23501,made
23502,missed
23503,missed
23504,missed
23505,missed
23506,made
23507,made
23508,made
23509,missed
23510,made
23511,missed
23512,missed
23513,missed
23514,missed
23515,missed
23516,missed
23517,missed
23518,made
23519,missed
23520,missed
23521,made
23522,missed
23523,missed
23524,missed
23525,made
23526,missed
23527,missed
23528,made
23529,missed
23530,made
23531,missed
23532,missed
23533,missed
23534,missed
23535,missed
23536,missed
23537,missed
23538,missed
23539,missed
23540,missed
23541,missed
23542,missed
23543,made
23544,missed
23545,missed
23546,made
23547,missed
23548,made
23549,missed
23550,made
23551,made
23552,missed
23553,made
23554,missed
23555,missed
23556,missed
23557,made
23558,missed
23559,missed
23560,made
23561,missed
23562,made
23563,made
23564,missed
23565,missed
23566,made
23567,missed
23568,missed
23569,missed
23570,made
23571,missed
23572,missed
23573,missed
23574,missed
23575,missed
23576,made
23577,made
23578,missed
23579,missed
23580,missed
23581,missed
23582,made
23583,made
23584,made
23585,missed
23586,missed
23587,missed
23588,missed
23589,missed
23590,made
23591,missed
23592,made
23593,missed
23594,missed
23595,missed
23596,missed
23597,missed
23598,missed
23599,missed
23600,missed
23601,made
23602,missed
23603,made
23604,missed
23605,missed
23606,made
23607,missed
23608,missed
23609,missed
23610,missed
23611,missed
23612,missed
23613,missed
23614,missed
23615,missed
23616,missed
23617,missed
23618,missed
23619,missed
23620,missed
23621,made
23622,made
23623,missed
23624,missed
23625,missed
23626,missed
23627,made
23628,made
23629,made
23630,missed
23631,made
23632,missed
23633,made
23634,missed
23635,missed
23636,made
23637,missed
23638,missed
23639,made
23640,made
23641,missed
23642,missed
23643,missed
23644,missed
23645,missed
23646,missed
23647,missed
23648,missed
23649,missed
23650,missed
23651,missed
23652,missed
23653,missed
23654,made
23655,made
23656,missed
23657,missed
23658,missed
23659,missed
23660,missed
23661,missed
23662,made
23663,missed
23664,missed
23665,made
23666,missed
23667,missed
23668,missed
23669,made
23670,made
23671,missed
23672,made
23673,missed
23674,missed
23675,made
23676,missed
23677,made
23678,missed
23679,made
23680,missed
23681,missed
23682,missed
23683,missed
23684,made
23685,made
23686,missed
23687,made
23688,missed
23689,made
23690,made
23691,made
23692,made
23693,missed
23694,missed
23695,missed
23696,missed
23697,made
23698,missed
23699,made
23700,made
23701,made
23702,made
23703,missed
23704,missed
23705,made
23706,missed
23707,missed
23708,made
23709,made
23710,missed
23711,missed
23712,made
23713,missed
23714,missed
23715,missed
23716,made
23717,made
23718,made
23719,made
23720,missed
23721,missed
23722,missed
23723,missed
23724,missed
23725,made
23726,missed
23727,missed
23728,missed
23729,missed
23730,missed
23731,made
23732,missed
23733,missed
23734,missed
23735,missed
23736,missed
23737,made
23738,missed
23739,missed
23740,missed
23741,missed
23742,missed
23743,made
23744,missed
23745,missed
23746,missed
23747,made
23748,missed
23749,missed
23750,missed
23751,missed
23752,missed
23753,missed
23754,missed
23755,missed
23756,missed
23757,made
23758,missed
23759,missed
23760,made
23761,missed
23762,missed
23763,missed
23764,missed
23765,made
23766,missed
23767,made
23768,missed
23769,missed
23770,missed
23771,made
23772,missed
23773,missed
23774,missed
23775,missed
23776,made
23777,missed
23778,missed
23779,missed
23780,missed
23781,missed
23782,missed
23783,missed
23784,made
23785,made
23786,missed
23787,missed
23788,missed
23789,missed
23790,missed
23791,missed
23792,missed
23793,missed
23794,made
23795,made
23796,missed
23797,made
23798,missed
23799,missed
23800,missed
23801,missed
23802,made
23803,missed
23804,missed
23805,missed
23806,missed
23807,missed
23808,missed
23809,missed
23810,missed
23811,missed
23812,made
23813,missed
23814,missed
23815,missed
23816,made
23817,missed
23818,missed
23819,missed
23820,made
23821,missed
23822,made
23823,missed
23824,made
23825,made
23826,missed
23827,missed
23828,made
23829,missed
23830,missed
23831,made
23832,made
23833,missed
23834,made
23835,missed
23836,made
23837,missed
23838,missed
23839,missed
23840,made
23841,missed
23842,missed
23843,missed
23844,missed
23845,missed
23846,missed
23847,missed
23848,missed
23849,missed
23850,made
23851,missed
23852,made
23853,made
23854,made
23855,missed
23856,missed
23857,missed
23858,missed
23859,made
23860,missed
23861,made
23862,missed
23863,missed
23864,missed
23865,made
23866,missed
23867,missed
23868,missed
23869,made
23870,missed
23871,missed
23872,missed
23873,missed
23874,missed
23875,missed
23876,made
23877,missed
23878,missed
23879,missed
23880,missed
23881,missed
23882,missed
23883,missed
23884,made
23885,missed
23886,made
23887,missed
23888,missed
23889,missed
23890,missed
23891,made
23892,missed
23893,missed
23894,missed
23895,missed
23896,made
23897,missed
23898,made
23899,missed
23900,missed
23901,missed
23902,missed
23903,missed
23904,missed
23905,missed
23906,missed
23907,missed
23908,missed
23909,missed
23910,missed
23911,made
23912,missed
23913,missed
23914,missed
23915,made
23916,missed
23917,missed
23918,missed
23919,missed
23920,made
23921,missed
23922,missed
23923,missed
23924,missed
23925,missed
23926,missed
23927,missed
23928,missed
23929,missed
23930,made
23931,missed
23932,missed
23933,missed
23934,missed
23935,made
23936,missed
23937,missed
23938,missed
23939,missed
23940,missed
23941,missed
23942,made
23943,missed
23944,missed
23945,missed
23946,missed
23947,missed
23948,missed
23949,made
23950,made
23951,missed
23952,missed
23953,missed
23954,missed
23955,missed
23956,missed
23957,missed
23958,missed
23959,missed
23960,made
23961,missed
23962,made
23963,missed
23964,made
23965,missed
23966,missed
23967,missed
23968,missed
23969,made
23970,made
23971,missed
23972,made
23973,made
23974,made
23975,missed
23976,made
23977,missed
23978,made
23979,missed
23980,missed
23981,missed
23982,missed
23983,missed
23984,missed
23985,made
23986,missed
23987,made
23988,missed
23989,missed
23990,made
23991,made
23992,missed
23993,missed
23994,missed
23995,made
23996,missed
23997,missed
23998,made
23999,made
24000,made
24001,missed
24002,missed
24003,made
24004,made
24005,made
24006,made
24007,missed
24008,missed
24009,made
24010,missed
24011,missed
24012,missed
24013,missed
24014,missed
24015,missed
24016,missed
24017,missed
24018,made
24019,missed
24020,missed
24021,made
24022,missed
24023,made
24024,made
24025,missed
24026,missed
24027,missed
24028,made
24029,missed
24030,missed
24031,missed
24032,made
24033,made
24034,missed
24035,made
24036,missed
24037,made
24038,made
24039,missed
24040,missed
24041,made
24042,made
24043,made
24044,missed
24045,made
24046,missed
24047,missed
24048,made
24049,missed
24050,made
24051,made
24052,missed
24053,missed
24054,missed
24055,missed
24056,missed
24057,missed
24058,made
24059,made
24060,missed
24061,missed
24062,missed
24063,made
24064,missed
24065,made
24066,missed
24067,missed
24068,missed
24069,missed
24070,missed
24071,missed
24072,missed
24073,missed
24074,made
24075,missed
24076,missed
24077,made
24078,made
24079,missed
24080,missed
24081,missed
24082,missed
24083,missed
24084,missed
24085,made
24086,made
24087,missed
24088,missed
24089,missed
24090,made
24091,missed
24092,missed
24093,made
24094,made
24095,missed
24096,missed
24097,missed
24098,missed
24099,missed
24100,missed
24101,made
24102,made
24103,missed
24104,made
24105,missed
24106,missed
24107,made
24108,made
24109,made
24110,missed
24111,missed
24112,made
24113,made
24114,missed
24115,missed
24116,made
